Histogram_Method,Preprocess,Similarity_Method,MAP@1,MAP@5
lab_30x3,hist_eq,js_divergence,0.4000,0.4778
lab_30x3,gamma_0.8,l1,0.4000,0.5067
lab_30x3,gamma_0.8,x2,0.4000,0.4844
lab_30x3,gamma_0.8,euclidean,0.3333,0.3861
lab_30x3,gamma_0.8,hist_intersection,0.4333,0.5583
lab_30x3,gamma_0.8,hellinger_kernel,0.4333,0.4972
lab_30x3,gamma_0.8,cosine,0.3333,0.3917
lab_30x3,gamma_0.8,chebyshev,0.2667,0.3178
lab_30x3,gamma_0.8,canberra,0.5000,0.5622
lab_30x3,gamma_0.8,braycurtis,0.4333,0.5344
lab_30x3,gamma_0.8,bhattacharyya,0.4333,0.4972
lab_30x3,gamma_0.8,js_divergence,0.4000,0.4778
lab_30x3,gamma_1.2,l1,0.4000,0.5122
lab_30x3,gamma_1.2,x2,0.4000,0.4844
lab_30x3,gamma_1.2,euclidean,0.3000,0.3639
lab_30x3,gamma_1.2,hist_intersection,0.4333,0.5556
lab_30x3,gamma_1.2,hellinger_kernel,0.4333,0.5028
lab_30x3,gamma_1.2,cosine,0.3000,0.3694
lab_30x3,gamma_1.2,chebyshev,0.2667,0.3000
lab_30x3,gamma_1.2,canberra,0.5000,0.5689
lab_30x3,gamma_1.2,braycurtis,0.4333,0.5328
lab_30x3,gamma_1.2,bhattacharyya,0.4333,0.5028
lab_30x3,gamma_1.2,js_divergence,0.4000,0.4789
lab_30x3,contrast_1.2,l1,0.3667,0.4983
lab_30x3,contrast_1.2,x2,0.4000,0.4844
lab_30x3,contrast_1.2,euclidean,0.3333,0.3833
lab_30x3,contrast_1.2,hist_intersection,0.4333,0.5556
lab_30x3,contrast_1.2,hellinger_kernel,0.4333,0.5028
lab_30x3,contrast_1.2,cosine,0.3000,0.3750
lab_30x3,contrast_1.2,chebyshev,0.3000,0.3300
lab_30x3,contrast_1.2,canberra,0.5333,0.6194
lab_30x3,contrast_1.2,braycurtis,0.4333,0.5328
lab_30x3,contrast_1.2,bhattacharyya,0.4333,0.5028
lab_30x3,contrast_1.2,js_divergence,0.4000,0.4778
lab_30x3,contrast_1.5,l1,0.4000,0.5261
lab_30x3,contrast_1.5,x2,0.4667,0.5278
lab_30x3,contrast_1.5,euclidean,0.3000,0.3944
lab_30x3,contrast_1.5,hist_intersection,0.5000,0.5928
lab_30x3,contrast_1.5,hellinger_kernel,0.4667,0.5417
lab_30x3,contrast_1.5,cosine,0.3000,0.4000
lab_30x3,contrast_1.5,chebyshev,0.2667,0.3161
lab_30x3,contrast_1.5,canberra,0.5667,0.6511
lab_30x3,contrast_1.5,braycurtis,0.4667,0.5633
lab_30x3,contrast_1.5,bhattacharyya,0.4667,0.5417
lab_30x3,contrast_1.5,js_divergence,0.4333,0.5094
lab_30x3,gaussian_3,l1,0.3667,0.4939
lab_30x3,gaussian_3,x2,0.4000,0.4806
lab_30x3,gaussian_3,euclidean,0.3000,0.3583
lab_30x3,gaussian_3,hist_intersection,0.4333,0.5583
lab_30x3,gaussian_3,hellinger_kernel,0.4333,0.5056
lab_30x3,gaussian_3,cosine,0.3000,0.3667
lab_30x3,gaussian_3,chebyshev,0.3000,0.3111
lab_30x3,gaussian_3,canberra,0.5000,0.5639
lab_30x3,gaussian_3,braycurtis,0.4000,0.5283
lab_30x3,gaussian_3,bhattacharyya,0.4333,0.5056
lab_30x3,gaussian_3,js_divergence,0.4000,0.4789
lab_30x3,median_3,l1,0.3667,0.4956
lab_30x3,median_3,x2,0.4000,0.4806
lab_30x3,median_3,euclidean,0.3000,0.3611
lab_30x3,median_3,hist_intersection,0.4333,0.5556
lab_30x3,median_3,hellinger_kernel,0.4333,0.5028
lab_30x3,median_3,cosine,0.3000,0.3667
lab_30x3,median_3,chebyshev,0.3000,0.3111
lab_30x3,median_3,canberra,0.5000,0.5611
lab_30x3,median_3,braycurtis,0.4333,0.5300
lab_30x3,median_3,bhattacharyya,0.4333,0.5028
lab_30x3,median_3,js_divergence,0.4000,0.4789
lab_30x3,bilateral_7_50,l1,0.3667,0.4994
lab_30x3,bilateral_7_50,x2,0.4000,0.4806
lab_30x3,bilateral_7_50,euclidean,0.3000,0.3583
lab_30x3,bilateral_7_50,hist_intersection,0.4333,0.5528
lab_30x3,bilateral_7_50,hellinger_kernel,0.4333,0.5056
lab_30x3,bilateral_7_50,cosine,0.3000,0.3667
lab_30x3,bilateral_7_50,chebyshev,0.2667,0.3011
lab_30x3,bilateral_7_50,canberra,0.5000,0.5556
lab_30x3,bilateral_7_50,braycurtis,0.4000,0.5150
lab_30x3,bilateral_7_50,bhattacharyya,0.4333,0.5056
lab_30x3,bilateral_7_50,js_divergence,0.4000,0.4761
lab_30x3,unsharp_1.0,l1,0.3667,0.4939
lab_30x3,unsharp_1.0,x2,0.4000,0.4778
lab_30x3,unsharp_1.0,euclidean,0.3333,0.3917
lab_30x3,unsharp_1.0,hist_intersection,0.4333,0.5539
lab_30x3,unsharp_1.0,hellinger_kernel,0.4333,0.5083
lab_30x3,unsharp_1.0,cosine,0.3333,0.3917
lab_30x3,unsharp_1.0,chebyshev,0.2667,0.3167
lab_30x3,unsharp_1.0,canberra,0.5333,0.6011
lab_30x3,unsharp_1.0,braycurtis,0.4000,0.5150
lab_30x3,unsharp_1.0,bhattacharyya,0.4333,0.5083
lab_30x3,unsharp_1.0,js_divergence,0.4000,0.4833
lab_40x3,none,l1,0.5667,0.6167
lab_40x3,none,x2,0.5000,0.5761
lab_40x3,none,euclidean,0.4000,0.4706
lab_40x3,none,hist_intersection,0.6333,0.6622
lab_40x3,none,hellinger_kernel,0.5000,0.5694
lab_40x3,none,cosine,0.4333,0.4861
lab_40x3,none,chebyshev,0.3333,0.3944
lab_40x3,none,canberra,0.5000,0.5483
lab_40x3,none,braycurtis,0.6000,0.6528
lab_40x3,none,bhattacharyya,0.5000,0.5694
lab_40x3,none,js_divergence,0.5000,0.5778
lab_40x3,clahe,l1,0.6000,0.6444
lab_40x3,clahe,x2,0.6000,0.6611
lab_40x3,clahe,euclidean,0.4333,0.4917
lab_40x3,clahe,hist_intersection,0.6667,0.7139
lab_40x3,clahe,hellinger_kernel,0.5667,0.6667
lab_40x3,clahe,cosine,0.4333,0.4833
lab_40x3,clahe,chebyshev,0.3000,0.4122
lab_40x3,clahe,canberra,0.6000,0.6539
lab_40x3,clahe,braycurtis,0.6000,0.6611
lab_40x3,clahe,bhattacharyya,0.5667,0.6667
lab_40x3,clahe,js_divergence,0.5667,0.6667
lab_40x3,hist_eq,l1,0.5000,0.5633
lab_40x3,hist_eq,x2,0.5000,0.5717
lab_40x3,hist_eq,euclidean,0.4667,0.5194
lab_40x3,hist_eq,hist_intersection,0.5333,0.5778
lab_40x3,hist_eq,hellinger_kernel,0.5000,0.5944
lab_40x3,hist_eq,cosine,0.4667,0.5178
lab_40x3,hist_eq,chebyshev,0.3333,0.4122
lab_40x3,hist_eq,canberra,0.3333,0.4344
lab_40x3,hist_eq,braycurtis,0.4667,0.5361
lab_40x3,hist_eq,bhattacharyya,0.5000,0.5944
lab_40x3,hist_eq,js_divergence,0.5000,0.5750
lab_40x3,gamma_0.8,l1,0.5333,0.6000
lab_40x3,gamma_0.8,x2,0.5000,0.5817
lab_40x3,gamma_0.8,euclidean,0.4000,0.4722
lab_40x3,gamma_0.8,hist_intersection,0.6000,0.6456
lab_40x3,gamma_0.8,hellinger_kernel,0.5000,0.5694
lab_40x3,gamma_0.8,cosine,0.4333,0.4861
lab_40x3,gamma_0.8,chebyshev,0.3333,0.3972
lab_40x3,gamma_0.8,canberra,0.4000,0.4944
lab_40x3,gamma_0.8,braycurtis,0.6000,0.6528
lab_40x3,gamma_0.8,bhattacharyya,0.5000,0.5694
lab_40x3,gamma_0.8,js_divergence,0.5000,0.5694
lab_40x3,gamma_1.2,l1,0.6000,0.6389
lab_40x3,gamma_1.2,x2,0.5000,0.5744
lab_40x3,gamma_1.2,euclidean,0.4333,0.4928
lab_40x3,gamma_1.2,hist_intersection,0.6333,0.6622
lab_40x3,gamma_1.2,hellinger_kernel,0.5000,0.5694
lab_40x3,gamma_1.2,cosine,0.4333,0.4928
lab_40x3,gamma_1.2,chebyshev,0.3333,0.3917
lab_40x3,gamma_1.2,canberra,0.5000,0.5622
lab_40x3,gamma_1.2,braycurtis,0.6333,0.6761
lab_40x3,gamma_1.2,bhattacharyya,0.5000,0.5694
lab_40x3,gamma_1.2,js_divergence,0.5000,0.5778
lab_40x3,contrast_1.2,l1,0.5667,0.6167
lab_40x3,contrast_1.2,x2,0.5000,0.5706
lab_40x3,contrast_1.2,euclidean,0.4000,0.4778
lab_40x3,contrast_1.2,hist_intersection,0.6333,0.6639
lab_40x3,contrast_1.2,hellinger_kernel,0.5000,0.5678
lab_40x3,contrast_1.2,cosine,0.4000,0.4778
lab_40x3,contrast_1.2,chebyshev,0.3000,0.3622
lab_40x3,contrast_1.2,canberra,0.5333,0.5972
lab_40x3,contrast_1.2,braycurtis,0.6333,0.6844
lab_40x3,contrast_1.2,bhattacharyya,0.5000,0.5678
lab_40x3,contrast_1.2,js_divergence,0.5000,0.5778
lab_40x3,contrast_1.5,l1,0.5333,0.6056
lab_40x3,contrast_1.5,x2,0.5000,0.5761
lab_40x3,contrast_1.5,euclidean,0.4667,0.5206
lab_40x3,contrast_1.5,hist_intersection,0.6000,0.6389
lab_40x3,contrast_1.5,hellinger_kernel,0.5333,0.5944
lab_40x3,contrast_1.5,cosine,0.4333,0.5056
lab_40x3,contrast_1.5,chebyshev,0.4000,0.4167
lab_40x3,contrast_1.5,canberra,0.6000,0.6483
lab_40x3,contrast_1.5,braycurtis,0.6000,0.6444
lab_40x3,contrast_1.5,bhattacharyya,0.5333,0.5944
lab_40x3,contrast_1.5,js_divergence,0.5333,0.6028
lab_40x3,gaussian_3,l1,0.5333,0.6111
lab_40x3,gaussian_3,x2,0.4667,0.5622
lab_40x3,gaussian_3,euclidean,0.4333,0.4861
lab_40x3,gaussian_3,hist_intersection,0.6333,0.6778
lab_40x3,gaussian_3,hellinger_kernel,0.5000,0.5800
lab_40x3,gaussian_3,cosine,0.4667,0.5028
lab_40x3,gaussian_3,chebyshev,0.3000,0.3778
lab_40x3,gaussian_3,canberra,0.5000,0.5372
lab_40x3,gaussian_3,braycurtis,0.6000,0.6611
lab_40x3,gaussian_3,bhattacharyya,0.5000,0.5800
lab_40x3,gaussian_3,js_divergence,0.5000,0.5694
lab_40x3,median_3,l1,0.5667,0.6167
lab_40x3,median_3,x2,0.4667,0.5661
lab_40x3,median_3,euclidean,0.4000,0.4639
lab_40x3,median_3,hist_intersection,0.6000,0.6456
lab_40x3,median_3,hellinger_kernel,0.5000,0.5733
lab_40x3,median_3,cosine,0.4333,0.4861
lab_40x3,median_3,chebyshev,0.3000,0.3778
lab_40x3,median_3,canberra,0.4333,0.5189
lab_40x3,median_3,braycurtis,0.6000,0.6444
lab_40x3,median_3,bhattacharyya,0.5000,0.5733
lab_40x3,median_3,js_divergence,0.5000,0.5778
lab_40x3,bilateral_7_50,l1,0.5333,0.6056
lab_40x3,bilateral_7_50,x2,0.4667,0.5694
lab_40x3,bilateral_7_50,euclidean,0.4333,0.4861
lab_40x3,bilateral_7_50,hist_intersection,0.6000,0.6667
lab_40x3,bilateral_7_50,hellinger_kernel,0.5333,0.5967
lab_40x3,bilateral_7_50,cosine,0.4667,0.5028
lab_40x3,bilateral_7_50,chebyshev,0.3000,0.3706
lab_40x3,bilateral_7_50,canberra,0.4333,0.5067
lab_40x3,bilateral_7_50,braycurtis,0.6000,0.6611
lab_40x3,bilateral_7_50,bhattacharyya,0.5333,0.5967
lab_40x3,bilateral_7_50,js_divergence,0.5000,0.5833
lab_40x3,unsharp_1.0,l1,0.5667,0.6278
lab_40x3,unsharp_1.0,x2,0.5000,0.5844
lab_40x3,unsharp_1.0,euclidean,0.4000,0.4761
lab_40x3,unsharp_1.0,hist_intersection,0.6333,0.6650
lab_40x3,unsharp_1.0,hellinger_kernel,0.5000,0.5667
lab_40x3,unsharp_1.0,cosine,0.4333,0.4778
lab_40x3,unsharp_1.0,chebyshev,0.3333,0.3944
lab_40x3,unsharp_1.0,canberra,0.5333,0.6083
lab_40x3,unsharp_1.0,braycurtis,0.6000,0.6400
lab_40x3,unsharp_1.0,bhattacharyya,0.5000,0.5667
lab_40x3,unsharp_1.0,js_divergence,0.5000,0.5733
lab_45x3,none,l1,0.4000,0.4844
lab_45x3,none,x2,0.4333,0.5139
lab_45x3,none,euclidean,0.3333,0.3789
lab_45x3,none,hist_intersection,0.4333,0.5250
lab_45x3,none,hellinger_kernel,0.4333,0.5333
lab_45x3,none,cosine,0.3333,0.3806
lab_45x3,none,chebyshev,0.3000,0.3522
lab_45x3,none,canberra,0.5000,0.5583
lab_45x3,none,braycurtis,0.5000,0.5639
lab_45x3,none,bhattacharyya,0.4333,0.5333
lab_45x3,none,js_divergence,0.4333,0.5444
lab_45x3,clahe,l1,0.4000,0.5067
lab_45x3,clahe,x2,0.4333,0.5594
lab_45x3,clahe,euclidean,0.3000,0.3706
lab_45x3,clahe,hist_intersection,0.5000,0.6011
lab_45x3,clahe,hellinger_kernel,0.5333,0.6428
lab_45x3,clahe,cosine,0.4000,0.4150
lab_45x3,clahe,chebyshev,0.3000,0.3522
lab_45x3,clahe,canberra,0.5667,0.6633
lab_45x3,clahe,braycurtis,0.4333,0.5500
lab_45x3,clahe,bhattacharyya,0.5333,0.6428
lab_45x3,clahe,js_divergence,0.5667,0.6606
lab_45x3,hist_eq,l1,0.3333,0.3911
lab_45x3,hist_eq,x2,0.3667,0.4539
lab_45x3,hist_eq,euclidean,0.3000,0.3456
lab_45x3,hist_eq,hist_intersection,0.3667,0.4228
lab_45x3,hist_eq,hellinger_kernel,0.4333,0.4967
lab_45x3,hist_eq,cosine,0.3333,0.3867
lab_45x3,hist_eq,chebyshev,0.3000,0.3522
lab_45x3,hist_eq,canberra,0.5000,0.5444
lab_45x3,hist_eq,braycurtis,0.3333,0.3972
lab_45x3,hist_eq,bhattacharyya,0.4333,0.4967
lab_45x3,hist_eq,js_divergence,0.4333,0.4911
lab_45x3,gamma_0.8,l1,0.4333,0.5011
lab_45x3,gamma_0.8,x2,0.4333,0.5139
lab_45x3,gamma_0.8,euclidean,0.3000,0.3622
lab_45x3,gamma_0.8,hist_intersection,0.4333,0.5222
lab_45x3,gamma_0.8,hellinger_kernel,0.4333,0.5317
lab_45x3,gamma_0.8,cosine,0.3333,0.3778
lab_45x3,gamma_0.8,chebyshev,0.3333,0.3706
lab_45x3,gamma_0.8,canberra,0.5000,0.5539
lab_45x3,gamma_0.8,braycurtis,0.5000,0.5556
lab_45x3,gamma_0.8,bhattacharyya,0.4333,0.5317
lab_45x3,gamma_0.8,js_divergence,0.4333,0.5361
lab_45x3,gamma_1.2,l1,0.4333,0.5022
lab_45x3,gamma_1.2,x2,0.4333,0.5139
lab_45x3,gamma_1.2,euclidean,0.2667,0.3472
lab_45x3,gamma_1.2,hist_intersection,0.4333,0.5278
lab_45x3,gamma_1.2,hellinger_kernel,0.4333,0.5333
lab_45x3,gamma_1.2,cosine,0.3333,0.3806
lab_45x3,gamma_1.2,chebyshev,0.3000,0.3578
lab_45x3,gamma_1.2,canberra,0.5333,0.5917
lab_45x3,gamma_1.2,braycurtis,0.5000,0.5639
lab_45x3,gamma_1.2,bhattacharyya,0.4333,0.5333
lab_45x3,gamma_1.2,js_divergence,0.4333,0.5444
lab_45x3,contrast_1.2,l1,0.4000,0.4828
lab_45x3,contrast_1.2,x2,0.4333,0.5139
lab_45x3,contrast_1.2,euclidean,0.3000,0.3661
lab_45x3,contrast_1.2,hist_intersection,0.4333,0.5278
lab_45x3,contrast_1.2,hellinger_kernel,0.4333,0.5250
lab_45x3,contrast_1.2,cosine,0.3333,0.3772
lab_45x3,contrast_1.2,chebyshev,0.3000,0.3522
lab_45x3,contrast_1.2,canberra,0.5333,0.5883
lab_45x3,contrast_1.2,braycurtis,0.5000,0.5639
lab_45x3,contrast_1.2,bhattacharyya,0.4333,0.5250
lab_45x3,contrast_1.2,js_divergence,0.4333,0.5372
lab_45x3,contrast_1.5,l1,0.4000,0.4917
lab_45x3,contrast_1.5,x2,0.4667,0.5372
lab_45x3,contrast_1.5,euclidean,0.3333,0.4000
lab_45x3,contrast_1.5,hist_intersection,0.4333,0.5500
lab_45x3,contrast_1.5,hellinger_kernel,0.4667,0.5817
lab_45x3,contrast_1.5,cosine,0.4000,0.4333
lab_45x3,contrast_1.5,chebyshev,0.3333,0.3694
lab_45x3,contrast_1.5,canberra,0.5000,0.5761
lab_45x3,contrast_1.5,braycurtis,0.5000,0.5722
lab_45x3,contrast_1.5,bhattacharyya,0.4667,0.5817
lab_45x3,contrast_1.5,js_divergence,0.4333,0.5467
lab_45x3,gaussian_3,l1,0.4000,0.4817
lab_45x3,gaussian_3,x2,0.4333,0.5139
lab_45x3,gaussian_3,euclidean,0.3333,0.3789
lab_45x3,gaussian_3,hist_intersection,0.4333,0.5317
lab_45x3,gaussian_3,hellinger_kernel,0.4333,0.5444
lab_45x3,gaussian_3,cosine,0.3333,0.3750
lab_45x3,gaussian_3,chebyshev,0.3000,0.3456
lab_45x3,gaussian_3,canberra,0.5333,0.5611
lab_45x3,gaussian_3,braycurtis,0.4333,0.5222
lab_45x3,gaussian_3,bhattacharyya,0.4333,0.5444
lab_45x3,gaussian_3,js_divergence,0.4333,0.5389
lab_45x3,median_3,l1,0.4333,0.4967
lab_45x3,median_3,x2,0.4333,0.5139
lab_45x3,median_3,euclidean,0.3333,0.3789
lab_45x3,median_3,hist_intersection,0.4333,0.5194
lab_45x3,median_3,hellinger_kernel,0.4333,0.5444
lab_45x3,median_3,cosine,0.3333,0.3733
lab_45x3,median_3,chebyshev,0.3333,0.3706
lab_45x3,median_3,canberra,0.5333,0.5639
lab_45x3,median_3,braycurtis,0.4667,0.5456
lab_45x3,median_3,bhattacharyya,0.4333,0.5444
lab_45x3,median_3,js_divergence,0.4333,0.5444
lab_45x3,bilateral_7_50,l1,0.3333,0.4328
lab_45x3,bilateral_7_50,x2,0.4333,0.5139
lab_45x3,bilateral_7_50,euclidean,0.3333,0.3722
lab_45x3,bilateral_7_50,hist_intersection,0.4333,0.5300
lab_45x3,bilateral_7_50,hellinger_kernel,0.4333,0.5344
lab_45x3,bilateral_7_50,cosine,0.3333,0.3733
lab_45x3,bilateral_7_50,chebyshev,0.3000,0.3539
lab_45x3,bilateral_7_50,canberra,0.4333,0.5261
lab_45x3,bilateral_7_50,braycurtis,0.4333,0.5122
lab_45x3,bilateral_7_50,bhattacharyya,0.4333,0.5344
lab_45x3,bilateral_7_50,js_divergence,0.4333,0.5417
lab_45x3,unsharp_1.0,l1,0.4000,0.4844
lab_45x3,unsharp_1.0,x2,0.4333,0.5139
lab_45x3,unsharp_1.0,euclidean,0.3000,0.3667
lab_45x3,unsharp_1.0,hist_intersection,0.4667,0.5483
lab_45x3,unsharp_1.0,hellinger_kernel,0.4333,0.5389
lab_45x3,unsharp_1.0,cosine,0.3333,0.3706
lab_45x3,unsharp_1.0,chebyshev,0.3333,0.3689
lab_45x3,unsharp_1.0,canberra,0.5000,0.5889
lab_45x3,unsharp_1.0,braycurtis,0.5000,0.5694
lab_45x3,unsharp_1.0,bhattacharyya,0.4333,0.5389
lab_45x3,unsharp_1.0,js_divergence,0.4333,0.5333
lab_64x3,none,l1,0.5000,0.5650
lab_64x3,none,x2,0.4333,0.5356
lab_64x3,none,euclidean,0.3333,0.4111
lab_64x3,none,hist_intersection,0.5333,0.5994
lab_64x3,none,hellinger_kernel,0.4667,0.5500
lab_64x3,none,cosine,0.3333,0.4150
lab_64x3,none,chebyshev,0.2667,0.3194
lab_64x3,none,canberra,0.5000,0.5289
lab_64x3,none,braycurtis,0.5333,0.5844
lab_64x3,none,bhattacharyya,0.4667,0.5500
lab_64x3,none,js_divergence,0.4667,0.5500
lab_64x3,clahe,l1,0.5667,0.6278
lab_64x3,clahe,x2,0.5333,0.6444
lab_64x3,clahe,euclidean,0.3667,0.4300
lab_64x3,clahe,hist_intersection,0.5667,0.6594
lab_64x3,clahe,hellinger_kernel,0.5333,0.6444
lab_64x3,clahe,cosine,0.3667,0.4367
lab_64x3,clahe,chebyshev,0.2667,0.3389
lab_64x3,clahe,canberra,0.6000,0.7056
lab_64x3,clahe,braycurtis,0.5667,0.6250
lab_64x3,clahe,bhattacharyya,0.5333,0.6444
lab_64x3,clahe,js_divergence,0.5000,0.6361
lab_64x3,hist_eq,l1,0.4667,0.5317
lab_64x3,hist_eq,x2,0.5000,0.5233
lab_64x3,hist_eq,euclidean,0.3333,0.3956
lab_64x3,hist_eq,hist_intersection,0.4333,0.4939
lab_64x3,hist_eq,hellinger_kernel,0.4667,0.5050
lab_64x3,hist_eq,cosine,0.3667,0.4178
lab_64x3,hist_eq,chebyshev,0.3000,0.3639
lab_64x3,hist_eq,canberra,0.5667,0.5967
lab_64x3,hist_eq,braycurtis,0.4667,0.5261
lab_64x3,hist_eq,bhattacharyya,0.4667,0.5050
lab_64x3,hist_eq,js_divergence,0.5000,0.5233
lab_64x3,gamma_0.8,l1,0.5000,0.5650
lab_64x3,gamma_0.8,x2,0.4333,0.5356
lab_64x3,gamma_0.8,euclidean,0.3000,0.3872
lab_64x3,gamma_0.8,hist_intersection,0.5333,0.5889
lab_64x3,gamma_0.8,hellinger_kernel,0.4667,0.5444
lab_64x3,gamma_0.8,cosine,0.3000,0.3911
lab_64x3,gamma_0.8,chebyshev,0.2667,0.3194
lab_64x3,gamma_0.8,canberra,0.4667,0.5211
lab_64x3,gamma_0.8,braycurtis,0.5333,0.5861
lab_64x3,gamma_0.8,bhattacharyya,0.4667,0.5444
lab_64x3,gamma_0.8,js_divergence,0.4667,0.5500
lab_64x3,gamma_1.2,l1,0.5000,0.5678
lab_64x3,gamma_1.2,x2,0.4333,0.5356
lab_64x3,gamma_1.2,euclidean,0.3333,0.4111
lab_64x3,gamma_1.2,hist_intersection,0.5333,0.5994
lab_64x3,gamma_1.2,hellinger_kernel,0.4667,0.5500
lab_64x3,gamma_1.2,cosine,0.3333,0.4133
lab_64x3,gamma_1.2,chebyshev,0.2667,0.3361
lab_64x3,gamma_1.2,canberra,0.5000,0.5567
lab_64x3,gamma_1.2,braycurtis,0.5333,0.5844
lab_64x3,gamma_1.2,bhattacharyya,0.4667,0.5500
lab_64x3,gamma_1.2,js_divergence,0.4667,0.5500
lab_64x3,contrast_1.2,l1,0.5000,0.5650
lab_64x3,contrast_1.2,x2,0.4333,0.5289
lab_64x3,contrast_1.2,euclidean,0.3333,0.4094
lab_64x3,contrast_1.2,hist_intersection,0.5333,0.5861
lab_64x3,contrast_1.2,hellinger_kernel,0.4667,0.5444
lab_64x3,contrast_1.2,cosine,0.3333,0.4133
lab_64x3,contrast_1.2,chebyshev,0.3000,0.3611
lab_64x3,contrast_1.2,canberra,0.5333,0.6083
lab_64x3,contrast_1.2,braycurtis,0.5333,0.5844
lab_64x3,contrast_1.2,bhattacharyya,0.4667,0.5444
lab_64x3,contrast_1.2,js_divergence,0.4667,0.5500
lab_64x3,contrast_1.5,l1,0.5000,0.5722
lab_64x3,contrast_1.5,x2,0.4667,0.5744
lab_64x3,contrast_1.5,euclidean,0.4000,0.4344
lab_64x3,contrast_1.5,hist_intersection,0.5333,0.6194
lab_64x3,contrast_1.5,hellinger_kernel,0.4667,0.5817
lab_64x3,contrast_1.5,cosine,0.3667,0.4111
lab_64x3,contrast_1.5,chebyshev,0.2667,0.3178
lab_64x3,contrast_1.5,canberra,0.5333,0.6328
lab_64x3,contrast_1.5,braycurtis,0.5333,0.6161
lab_64x3,contrast_1.5,bhattacharyya,0.4667,0.5817
lab_64x3,contrast_1.5,js_divergence,0.4667,0.5639
lab_64x3,gaussian_3,l1,0.5000,0.5650
lab_64x3,gaussian_3,x2,0.4333,0.5289
lab_64x3,gaussian_3,euclidean,0.3333,0.4111
lab_64x3,gaussian_3,hist_intersection,0.5333,0.6011
lab_64x3,gaussian_3,hellinger_kernel,0.4667,0.5500
lab_64x3,gaussian_3,cosine,0.3667,0.4317
lab_64x3,gaussian_3,chebyshev,0.2667,0.3194
lab_64x3,gaussian_3,canberra,0.4333,0.5133
lab_64x3,gaussian_3,braycurtis,0.5333,0.5817
lab_64x3,gaussian_3,bhattacharyya,0.4667,0.5500
lab_64x3,gaussian_3,js_divergence,0.4667,0.5444
lab_64x3,median_3,l1,0.5000,0.5650
lab_64x3,median_3,x2,0.4333,0.5356
lab_64x3,median_3,euclidean,0.3333,0.4111
lab_64x3,median_3,hist_intersection,0.5000,0.5761
lab_64x3,median_3,hellinger_kernel,0.4667,0.5500
lab_64x3,median_3,cosine,0.3333,0.4083
lab_64x3,median_3,chebyshev,0.2667,0.3194
lab_64x3,median_3,canberra,0.5000,0.5522
lab_64x3,median_3,braycurtis,0.5333,0.5844
lab_64x3,median_3,bhattacharyya,0.4667,0.5500
lab_64x3,median_3,js_divergence,0.4667,0.5444
lab_64x3,bilateral_7_50,l1,0.5000,0.5650
lab_64x3,bilateral_7_50,x2,0.4333,0.5306
lab_64x3,bilateral_7_50,euclidean,0.3333,0.4111
lab_64x3,bilateral_7_50,hist_intersection,0.5000,0.5856
lab_64x3,bilateral_7_50,hellinger_kernel,0.4667,0.5444
lab_64x3,bilateral_7_50,cosine,0.3667,0.4278
lab_64x3,bilateral_7_50,chebyshev,0.2667,0.3194
lab_64x3,bilateral_7_50,canberra,0.4667,0.5367
lab_64x3,bilateral_7_50,braycurtis,0.5333,0.5900
lab_64x3,bilateral_7_50,bhattacharyya,0.4667,0.5444
lab_64x3,bilateral_7_50,js_divergence,0.4667,0.5333
lab_64x3,unsharp_1.0,l1,0.5000,0.5661
lab_64x3,unsharp_1.0,x2,0.4333,0.5306
lab_64x3,unsharp_1.0,euclidean,0.3333,0.4094
lab_64x3,unsharp_1.0,hist_intersection,0.5333,0.5944
lab_64x3,unsharp_1.0,hellinger_kernel,0.4667,0.5500
lab_64x3,unsharp_1.0,cosine,0.3333,0.4133
lab_64x3,unsharp_1.0,chebyshev,0.3000,0.3278
lab_64x3,unsharp_1.0,canberra,0.5333,0.5939
lab_64x3,unsharp_1.0,braycurtis,0.5333,0.5722
lab_64x3,unsharp_1.0,bhattacharyya,0.4667,0.5500
lab_64x3,unsharp_1.0,js_divergence,0.4667,0.5500
lab_16x3,none,l1,0.4333,0.4944
lab_16x3,none,x2,0.4333,0.4806
lab_16x3,none,euclidean,0.4333,0.4694
lab_16x3,none,hist_intersection,0.4333,0.4972
lab_16x3,none,hellinger_kernel,0.4333,0.4900
lab_16x3,none,cosine,0.4333,0.4639
lab_16x3,none,chebyshev,0.4000,0.4178
lab_16x3,none,canberra,0.4667,0.5389
lab_16x3,none,braycurtis,0.4333,0.4833
lab_16x3,none,bhattacharyya,0.4333,0.4900
lab_16x3,none,js_divergence,0.4333,0.4806
lab_16x3,clahe,l1,0.5000,0.5611
lab_16x3,clahe,x2,0.5000,0.5833
lab_16x3,clahe,euclidean,0.4333,0.5011
lab_16x3,clahe,hist_intersection,0.5667,0.6111
lab_16x3,clahe,hellinger_kernel,0.5000,0.5817
lab_16x3,clahe,cosine,0.4333,0.4889
lab_16x3,clahe,chebyshev,0.4000,0.4167
lab_16x3,clahe,canberra,0.6333,0.6900
lab_16x3,clahe,braycurtis,0.5000,0.5639
lab_16x3,clahe,bhattacharyya,0.5000,0.5817
lab_16x3,clahe,js_divergence,0.5000,0.5733
lab_16x3,hist_eq,l1,0.3667,0.4539
lab_16x3,hist_eq,x2,0.4667,0.5317
lab_16x3,hist_eq,euclidean,0.3667,0.4389
lab_16x3,hist_eq,hist_intersection,0.4333,0.5011
